Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.36707636835174456,-0.33372147611654124,0.07987231267893187,-0.8367765782855544,0.03488763303672804,-1.295911501810868,Yes,3
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2058270831818236,-0.6908439477774598,0.4520633967994397,0.16826595522235513,-0.6684946350991007,0.3278048939778296,Yes,0
1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5435519456940054,-0.24444085820131162,0.10524897750533013,0.16826595522235513,1.0196228084268883,-0.028620656317250415,Yes,2
1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.2912428492900662,-1.3064454880224545,-0.8367765782855544,0.7734390145793483,-0.860280273672437,Yes,1
1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.2951987691360736,-0.5122827119470005,0.9295206461257476,0.16826595522235513,0.597593447545391,-1.573131374262597,No,3
3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,-0.8694051836079191,-0.4224916632362485,1.1733084887302647,1.6526668497491341,-0.8998831125941126,No,0
2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8637827214676083,1.7197327359337407,0.7678618924168402,0.16826595522235513,-1.090523995980598,0.3278048939778296,No,6
0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.4698040851205255,-0.6067074523463988,-0.8367765782855544,0.14039497325710235,0.8822446388812872,No,1
2.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.8694051836079191,0.9906126170041138,-0.8367765782855544,-1.090523995980598,0.48621624966453175,No,6
2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.360489074583472,1.0054877926119032,0.35760581105673506,1.1733084887302647,0.6327625609521824,-0.5830604012207081,No,1
2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-0.6908439477774598,0.9314003990758513,1.1733084887302647,-0.14095793399722914,-1.216705823967517,No,0
2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.15516024028608197,-1.0592579750838345,0.16826595522235513,-0.5629872948787263,0.12979069936945178,No,1
1.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03593879960783546,-0.6015633298622302,-0.9718494629040182,-0.8367765782855544,0.17556408666389378,-0.42464904553400595,No,1
3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4432734667694491,0.6483653209509848,0.9906126170041138,-0.8367765782855544,-0.7388328619126836,0.9218474778029628,No,1
2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4541802597397555,-0.6015633298622302,0.8853464517983136,-0.8367765782855544,1.6878359631559257,0.48621624966453175,No,3
1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.04684559257814181,-0.8694051836079191,0.39238124063365115,0.16826595522235513,0.21073320007068522,0.7238332831945851,No,0
2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0293515058395628,0.826926556781444,0.6104325828456658,-0.8367765782855544,0.3162405402910595,1.9119184508448517,Yes,2
1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,1.094768410527133,0.2274329192620625,0.16826595522235513,1.6878359631559257,-0.6226632401423837,Yes,4
0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.11213589802554,-1.1372470373536079,-0.6945859027637409,3.1833935557460835,-1.3718769032349294,-0.503854723377357,Yes,3
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,0.023400995544377304,2.0216571101359246,0.16826595522235513,-0.774001975319475,-1.1375001461241658,No,4
0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,-0.15516024028608197,-0.13629927658297922,-0.8367765782855544,1.1251301486472627,-0.8206774347507615,No,0
2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5326451527236992,0.4698040851205255,1.1005781645851729,1.1733084887302647,1.476821282715177,0.9614503167246384,No,1
2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11872319179381274,1.094768410527133,1.3684429599749324,-0.8367765782855544,1.4064830559015942,-0.7810745958290859,No,4
2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5260578589554263,-0.9586858015231488,-1.2237363582178973,-0.8367765782855544,-0.24646527421760345,0.7634361221162607,Yes,1
3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,2.7018195330012666,-0.4896928312024513,0.16826595522235513,-0.6684946350991007,1.6743014173147983,No,1
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36707636835174456,1.094768410527133,0.8360029368580948,0.16826595522235513,0.10522585985031091,2.0307269676098785,Yes,2
2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44986076053772184,-1.3158082731840672,-0.5550142462185504,-0.8367765782855544,0.9844536950200968,-0.6226632401423837,No,0
2.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,0.20196223137483657,-0.68095769387549,0.16826595522235513,-0.14095793399722914,-1.1771029850458414,No,1
1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.7801245656926894,0.06671404202820685,-0.8367765782855544,-1.4773842434553037,-0.9394859515157881,Yes,1
1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.8694051836079191,1.7890376825606071,1.1733084887302647,1.3009757156812198,-1.6127342131842726,Yes,4
1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5326451527236992,-0.7801245656926894,0.19312742792267223,1.1733084887302647,0.5624243341385996,1.1198616724113406,No,0
2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7919051222519373,-1.0479664194383784,-0.8346274975464573,1.1733084887302647,0.9844536950200968,-1.295911501810868,No,1
2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,-1.2265276552688376,0.32471013442992247,0.16826595522235513,0.49208610732501673,-1.929556924557677,No,1
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,0.6483653209509848,1.2603571653439767,-0.8367765782855544,-0.5278181814719349,-0.028620656317250415,No,2
1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,-0.6908439477774598,0.37123401994498595,-0.8367765782855544,-0.42231084125156065,-0.14742917308227707,No,2
2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4432734667694491,-1.0479664194383784,1.8764461947404234,-0.8367765782855544,0.914115468206514,0.9614503167246384,No,2
2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,2.076855207594659,0.35854568753178684,0.16826595522235513,-0.3168035010311863,1.872315611923176,Yes,1
0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6263363378799828,-1.3158082731840672,0.22649304278701068,-0.8367765782855544,1.476821282715177,-0.860280273672437,Yes,3
3.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,0.38052346720529584,-0.008006137738410244,-0.8367765782855544,-0.9498475423534322,-1.0186916293591393,Yes,0
1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6982139370956537,1.4518908821880516,-1.0724162457345594,0.16826595522235513,-0.45747995465835206,-0.7018689179857348,No,0
2.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.288611475367801,-1.2265276552688376,1.4643103604302146,-0.8367765782855544,-0.9850166557602237,0.12979069936945178,No,5
2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5369646519257327,-0.6015633298622302,0.4233971643103602,1.1733084887302647,-0.42231084125156065,1.0406559945679894,Yes,4
0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,-0.9586858015231488,-1.1645241402896345,0.16826595522235513,-1.1256931093873894,-1.1771029850458414,No,1
3.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,0.41587815250994586,0.16826595522235513,1.6878359631559257,0.9218474778029628,No,6
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,0.11268161345960695,-1.3539092500125698,2.178351022238174,-1.2312004496077638,0.644627605351234,Yes,3
2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6982139370956537,0.11268161345960695,0.27583655772722954,0.16826595522235513,-1.3015386764213466,-1.4939256964192458,Yes,2
2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,0.2912428492900662,0.17761946608431775,1.1733084887302647,0.7382699011725568,-0.7810745958290859,Yes,4
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.20150758397979002,0.023400995544377304,-0.0860158851677086,0.16826595522235513,0.14039497325710235,-0.06822349523892597,Yes,4
1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.46076755350802817,-0.33372147611654124,2.1433711136551308,0.16826595522235513,-1.1608622227941807,0.3278048939778296,No,1
2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20150758397979002,-1.2265276552688376,-1.3125546851102912,-0.8367765782855544,0.5272552207318082,-0.30584052876897927,No,0
0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1230426909958464,-0.8694051836079191,0.11135817459316674,3.1833935557460835,-0.07061970718364627,-0.8206774347507615,No,5
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46076755350802817,-0.9586858015231488,-1.0625475427465156,-0.8367765782855544,0.3865787671046424,0.9218474778029628,No,4
0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03593879960783546,-1.2265276552688376,-0.23968568883867583,0.16826595522235513,1.3713139424948027,-1.573131374262597,No,0
1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.46076755350802817,-0.9586858015231488,-1.2185670376051123,-0.8367765782855544,1.0899610352404712,-1.3751171796542192,No,2
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36707636835174456,-0.42300209403177086,-0.5667627021566978,-0.8367765782855544,0.7382699011725568,-0.7810745958290859,Yes,3
1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,0.11268161345960695,-0.5197688784041085,-0.8367765782855544,-0.7036637485058922,0.3278048939778296,No,3
3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.7801245656926894,1.1381732235872444,-0.8367765782855544,-1.3015386764213466,0.48621624966453175,Yes,1
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,-1.2265276552688376,-1.3506196823498884,1.1733084887302647,0.49208610732501673,-1.0186916293591393,No,2
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.11268161345960695,1.0173990965430897,-0.8367765782855544,-1.6532298104892609,0.9218474778029628,No,1
2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,2.1661358255098886,2.0005098894472595,1.1733084887302647,-1.6883989238960524,0.40701057182118067,No,2
3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7809983292816309,-1.2265276552688376,-0.627854673035064,1.1733084887302647,0.914115468206514,-1.6127342131842726,Yes,6
1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5260578589554263,-1.1372470373536079,-1.2119879022797497,1.1733084887302647,-0.5981564082855179,-1.4939256964192458,No,3
2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,-0.33372147611654124,-1.715291754669982,0.16826595522235513,-1.6883989238960524,0.2089963772128029,Yes,2
3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4541802597397555,-1.0479664194383784,1.7171371322191453,0.16826595522235513,1.2658066022744283,-0.9394859515157881,No,2
0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,0.20196223137483657,0.5836461033066899,0.16826595522235513,-0.42231084125156065,-1.4543228574975704,No,0
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1230426909958464,-0.06587962237085233,0.8449317633710868,1.1733084887302647,1.5471595095287598,-1.3355143407325436,Yes,2
2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11872319179381274,0.2912428492900662,0.4699210498254236,0.16826595522235513,0.7382699011725568,0.644627605351234,No,2
2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-1.2265276552688376,0.018780341800565696,-0.8367765782855544,-0.5981564082855179,-0.8206774347507615,No,1
3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593879960783546,0.9162071746966737,0.47415049396315667,-0.8367765782855544,0.9492845816133054,-0.9790887904374637,No,6
2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.6015633298622302,1.4685398045679476,-0.8367765782855544,-0.8795093155398493,-0.860280273672437,Yes,5
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-0.33372147611654124,-1.135857907800555,0.16826595522235513,1.0899610352404712,1.0406559945679894,No,1
1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.6197490441117102,-1.2265276552688376,0.5850559180192676,-0.8367765782855544,0.49208610732501673,0.644627605351234,No,3
1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12962998476411908,-0.9586858015231488,0.10148947160512298,-0.8367765782855544,-0.9146784289466408,-0.1870320120039526,No,0
2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-1.0479664194383784,1.1184358176111568,-0.8367765782855544,-0.14095793399722914,-1.1771029850458414,Yes,1
1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.7376459388662144,0.6813932567120757,-0.8367765782855544,-0.9146784289466408,0.010982182604425138,No,0
2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11213589802554,1.630452118018511,-0.4361198721244994,-0.8367765782855544,1.1954683754608455,1.6743014173147983,No,3
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.06587962237085233,0.44642413794912894,-0.8367765782855544,0.6679316743589739,0.644627605351234,No,0
1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7919051222519373,0.38052346720529584,0.8472814545587163,0.16826595522235513,-0.8795093155398493,-0.10782633416060151,Yes,0
1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.70912073006596,-0.5122827119470005,-0.05499996149099961,0.16826595522235513,1.2306374888676368,0.8426417999596117,Yes,2
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,1.8982939717641998,-0.6828374468255936,3.1833935557460835,1.1954683754608455,2.149535484374905,No,3
1.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,1.1840490284423626,1.935658412668686,-0.8367765782855544,0.03488763303672804,1.4762872227064205,No,3
2.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-1.1372470373536079,0.41305852308479046,2.178351022238174,1.2306374888676368,0.4466134107428562,No,0
1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9465671136535855,-0.6908439477774598,1.1546210619006507,1.1733084887302647,0.7382699011725568,-0.42464904553400595,Yes,1
2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.04684559257814181,0.9162071746966737,1.0954088439723881,-0.8367765782855544,-0.211296160810812,1.1990673502546918,No,3
1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9465671136535855,0.11268161345960695,0.1964169955853535,-0.8367765782855544,1.5119903961219685,-0.10782633416060151,No,4
3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0293515058395628,2.2554164434251183,-0.729361332340657,0.16826595522235513,-0.2816343876243949,-0.06822349523892597,No,2
2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.6483653209509848,-1.1725130903275747,-0.8367765782855544,0.597593447545391,1.5158900616280961,No,1
2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,-0.42300209403177086,-1.679106510380488,0.16826595522235513,-0.45747995465835206,0.8030389610379361,No,1
2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2951987691360736,-1.3158082731840672,0.4783799381008897,-0.8367765782855544,0.49208610732501673,-0.5830604012207081,No,4
