Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,0.7376459388662144,1.2476688329307777,-0.8367765782855544,0.5272552207318082,-1.1771029850458414,Yes,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.46076755350802817,0.826926556781444,0.6235908534963909,1.1733084887302647,0.7382699011725568,-1.0978973072024902,No,1
3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.9586858015231488,-1.5790096657874728,0.16826595522235513,1.4064830559015942,-0.30584052876897927,Yes,1
2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.6015633298622302,-1.0132040278062968,-0.8367765782855544,-0.1057888205904377,-1.3355143407325436,No,0
2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21241437695009638,0.826926556781444,0.5751872150312238,0.16826595522235513,-1.6180606970824696,-0.22663485092562818,No,2
0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6197490441117102,-0.6015633298622302,-0.10481341466874435,0.16826595522235513,1.6526668497491341,-1.6523370521059482,Yes,1
1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,0.6483653209509848,1.1174959411361052,-0.8367765782855544,-0.1057888205904377,-0.42464904553400595,No,1
3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.7801245656926894,1.0540542790701095,-0.8367765782855544,1.3009757156812198,0.644627605351234,No,1
2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5435519456940054,-1.1372470373536079,1.7049187380434723,1.1733084887302647,0.7031007877657653,0.7634361221162607,No,5
2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.9586858015231488,-1.0329414337823843,-0.8367765782855544,1.5471595095287598,-1.0978973072024902,No,3
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20150758397979002,1.094768410527133,-0.10434347643121845,2.178351022238174,0.24590231347747665,1.7931099340798249,No,1
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.9586858015231488,-1.5216772008093138,1.1733084887302647,-1.4773842434553037,-0.6226632401423837,Yes,0
2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6263363378799828,-0.9586858015231488,-0.6908263968635338,-0.8367765782855544,-1.6883989238960524,0.12979069936945178,No,1
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.36707636835174456,1.362610264272822,0.7086496744885776,-0.8367765782855544,-0.00028148037006339824,0.644627605351234,No,4
1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.06587962237085233,1.3195693832722393,-0.8367765782855544,-0.14095793399722914,-0.42464904553400595,Yes,0
1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,-0.8694051836079191,1.0225684171558747,-0.8367765782855544,1.4416521693083855,0.6842304442729096,No,5
1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919051222519373,-1.0479664194383784,1.674372752604289,0.16826595522235513,-1.020185769167015,-1.1771029850458414,Yes,4
2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.24444085820131162,1.2575375359188214,-0.8367765782855544,-1.3718769032349294,0.2089963772128029,No,0
1.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.12962998476411908,-0.9586858015231488,0.03428830363892019,-0.8367765782855544,-0.17612704740402058,0.9614503167246384,No,3
1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.21241437695009638,0.11268161345960695,-0.37032851887087426,-0.8367765782855544,-1.090523995980598,-0.8998831125941126,No,1
2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.6197490441117102,-1.0479664194383784,0.37875303174540026,-0.8367765782855544,1.1251301486472627,-0.3454433676906548,No,2
3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,0.4698040851205255,-1.078995381059922,0.16826595522235513,-1.336707789828138,0.8822446388812872,No,4
1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809983292816309,1.9875745896794295,-0.19316180332361235,1.1733084887302647,-1.6883989238960524,1.2386701891763672,No,2
1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,2.612538915086037,0.8811170076605805,-0.8367765782855544,0.14039497325710235,2.1099326454532292,No,1
1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-1.1372470373536079,-0.0780269351297684,0.16826595522235513,1.2306374888676368,-0.06822349523892597,Yes,3
1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,1.1840490284423626,0.3364585903680698,0.16826595522235513,1.6174977363423426,1.6743014173147983,No,2
1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,2.2554164434251183,-0.17577408853515428,-0.8367765782855544,-0.774001975319475,1.9911241286882027,Yes,4
2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6263363378799828,0.023400995544377304,-1.4563557857932146,-0.8367765782855544,-0.42231084125156065,-0.8206774347507615,No,0
1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,-0.9586858015231488,-0.041371752602748696,1.1733084887302647,0.21073320007068522,1.0406559945679894,Yes,1
3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.44986076053772184,0.826926556781444,0.3373984668431216,-0.8367765782855544,-1.3015386764213466,-0.42464904553400595,No,0
0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,-1.2265276552688376,0.676223936099291,-0.8367765782855544,0.7031007877657653,-1.929556924557677,No,0
3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20150758397979002,1.362610264272822,-0.5822706639950523,-0.8367765782855544,-1.407046016641721,-0.14742917308227707,No,1
2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5260578589554263,-0.24444085820131162,0.14848329535771235,0.16826595522235513,0.49208610732501673,0.09018786044777624,Yes,2
1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.20150758397979002,-1.3158082731840672,0.6795135037619722,1.1733084887302647,0.7382699011725568,-0.503854723377357,No,1
2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.42300209403177086,2.0672411191759363,-0.8367765782855544,0.2810714268842681,-1.7315427299492991,Yes,0
1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44986076053772184,0.2912428492900662,0.3148414314418787,-0.8367765782855544,0.5624243341385996,0.3674077328995051,No,0
2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.8694051836079191,1.0540542790701095,1.1733084887302647,-0.5981564082855179,0.05058502152610069,No,1
1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6982139370956537,0.9162071746966737,0.5540399943425586,-0.8367765782855544,-1.6883989238960524,-0.4642518844556815,Yes,2
1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.1372470373536079,-0.6673294849872391,-0.8367765782855544,1.476821282715177,0.9218474778029628,No,1
0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11213589802554,1.630452118018511,-0.4516278339628539,-0.8367765782855544,-1.6883989238960524,-0.3454433676906548,Yes,3
3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3779831613220509,-0.33372147611654124,-0.8980691596124528,0.16826595522235513,-1.4773842434553037,-1.6127342131842726,Yes,0
2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,0.20196223137483657,0.22461328983690712,-0.8367765782855544,-1.6883989238960524,-0.5830604012207081,Yes,6
2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.70912073006596,0.2912428492900662,-0.7077441734144659,-0.8367765782855544,-0.45747995465835206,-0.06822349523892597,No,0
3.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,2.076855207594659,1.2077240827410767,0.16826595522235513,-1.5477224702688865,1.9911241286882027,Yes,0
2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.3158082731840672,-1.956854106905417,1.1733084887302647,-0.8795093155398493,-0.7018689179857348,Yes,4
1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.24444085820131162,-1.7965910697619616,-0.8367765782855544,-0.24646527421760345,0.48621624966453175,No,0
1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0293515058395628,-0.5122827119470005,-0.44551863687501725,0.16826595522235513,-1.266369563014555,0.3278048939778296,No,3
2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.8694051836079191,0.6080828916580363,1.1733084887302647,0.03488763303672804,-1.5335285353409214,Yes,1
2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8746895144379145,0.023400995544377304,-0.4887529547273995,-0.8367765782855544,-0.07061970718364627,1.357478705941394,No,1
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,0.4698040851205255,-1.48549195651982,1.1733084887302647,-1.407046016641721,1.2386701891763672,Yes,0
0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,-0.06587962237085233,1.201144947415714,0.16826595522235513,1.0547919218336796,-1.4543228574975704,Yes,3
1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,0.11268161345960695,0.36418494638209753,-0.8367765782855544,0.9844536950200968,0.09018786044777624,No,0
2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5369646519257327,-1.0479664194383784,1.46712998985537,-0.8367765782855544,1.0196228084268883,-1.8503512467143257,No,1
1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9574739066238919,-1.2265276552688376,-0.6865969527258007,1.1733084887302647,-1.407046016641721,-0.6622660790640592,No,1
0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809983292816309,0.5590847030357551,0.9892028022915361,-0.8367765782855544,1.3361448290880111,1.1198616724113406,No,3
3.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.06587962237085233,-0.36468926002056357,-0.8367765782855544,-1.6883989238960524,0.5258190885862073,No,2
2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44986076053772184,-0.5122827119470005,0.9967218140919504,1.1733084887302647,-0.3871417278447692,0.5258190885862073,No,1
2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46076755350802817,0.20196223137483657,-0.8177097209955251,1.1733084887302647,-0.07061970718364627,-1.0582944682808149,No,1
3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1230426909958464,-0.42300209403177086,0.4022499436216949,-0.8367765782855544,-1.3015386764213466,0.2089963772128029,No,2
1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,-0.06587962237085233,0.4022499436216949,1.1733084887302647,0.42174788051143386,-1.0582944682808149,No,0
1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6197490441117102,-0.9586858015231488,-1.4065423326154698,1.1733084887302647,-1.6180606970824696,-1.929556924557677,No,1
0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,-0.6908439477774598,-1.1170603782995192,2.178351022238174,1.4416521693083855,0.7238332831945851,Yes,2
2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,-1.3158082731840672,-0.6950558410012668,-0.8367765782855544,1.3009757156812198,-0.7414717569074104,No,0
2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2777046823974947,0.6483653209509848,0.9760445316408111,0.16826595522235513,1.0196228084268883,0.6842304442729096,Yes,5
2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.5122827119470005,0.7631625100415813,0.16826595522235513,-1.6180606970824696,0.9218474778029628,No,1
1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-0.8694051836079191,-0.013175458351195076,0.16826595522235513,-0.3168035010311863,-0.2662376898473037,No,0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.6908439477774598,-0.39194567779706535,-0.8367765782855544,-1.266369563014555,-1.0582944682808149,No,2
3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.691626643327381,0.4698040851205255,1.1217253852738382,0.16826595522235513,-1.6883989238960524,-0.7414717569074104,No,2
2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.70912073006596,0.38052346720529584,1.0051807023674164,1.1733084887302647,-0.8795093155398493,0.40701057182118067,Yes,0
1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-0.42300209403177086,0.6860926390873348,-0.8367765782855544,-0.8443402021330579,0.5258190885862073,No,0
2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6088422511414038,-0.15516024028608197,-1.2180970993675864,2.178351022238174,0.6327625609521824,0.7634361221162607,No,0
1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8746895144379145,-0.15516024028608197,-1.344040547024526,-0.8367765782855544,1.6174977363423426,0.6050247664295584,No,2
2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,-1.1372470373536079,-1.5564526303862298,2.178351022238174,-1.090523995980598,-1.7711455688709747,No,2
2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11872319179381274,0.11268161345960695,-0.25237402125187497,-0.8367765782855544,-1.020185769167015,-0.6622660790640592,No,0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.6483653209509848,-1.4164110356035136,0.16826595522235513,1.5471595095287598,1.1990673502546918,No,0
2.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-0.42300209403177086,-1.5855888011128354,1.1733084887302647,-1.336707789828138,-0.6622660790640592,No,1
0.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,-0.5122827119470005,0.5089259235400728,-0.8367765782855544,0.21073320007068522,-0.7018689179857348,No,0
3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11872319179381274,-0.33372147611654124,-1.0855745163852843,-0.8367765782855544,0.45691699391822527,-0.9790887904374637,Yes,3
0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,0.20196223137483657,-1.427689553304135,-0.8367765782855544,-1.1608622227941807,1.4762872227064205,No,3
0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12962998476411908,0.5590847030357551,0.16587101014617042,-0.8367765782855544,0.5272552207318082,1.6743014173147983,No,1
1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150758397979002,-1.0479664194383784,2.144780928367709,-0.8367765782855544,0.21073320007068522,-1.929556924557677,Yes,0
2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,-1.2265276552688376,-0.5944890581707255,-0.8367765782855544,1.6174977363423426,-1.1375001461241658,No,6
0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.5122827119470005,-0.3082966715174563,-0.8367765782855544,0.45691699391822527,1.1198616724113406,Yes,2
1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.7801245656926894,0.08645144800429438,-0.8367765782855544,-1.1256931093873894,0.4466134107428562,No,1
2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.0479664194383784,1.1612001972260133,-0.8367765782855544,-0.9850166557602237,-1.1771029850458414,No,0
1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3779831613220509,-0.9586858015231488,0.24670038700062413,1.1733084887302647,1.6878359631559257,0.7238332831945851,Yes,2
0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4432734667694491,-0.5122827119470005,0.7669220159417884,3.1833935557460835,1.3009757156812198,0.09018786044777624,No,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7025334362976874,-1.0479664194383784,-0.02539385252686831,0.16826595522235513,-1.1608622227941807,-0.5830604012207081,No,3
3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.7801245656926894,-1.3097350556851357,-0.8367765782855544,-0.07061970718364627,-1.0978973072024902,No,1
